latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
40.28291,-109.1577,2018-07-17,Yes,0.0,52.1,15.9,0.00755,310.2,289.8,307.6,2.3,59,6.2,6.1,87,8.8,6.8,2.66,1,1442.0,1610,4,198
34.01431747,-91.53815967,2022-05-25,No,1.0,100.0,65.2,0.01422,200.4,289.0,299.7,7.6,0,16.7,18.4,17,4.0,3.2,0.33,0,6333.0,50,2,67
41.35352,-122.2555,2015-05-18,No,4.4,82.9,52.8,0.00566,247.6,276.0,285.1,2.7,0,16.0,14.6,26,3.4,2.9,0.31,0,6758.0,2078,5,152
32.4541667,-85.255,2019-04-11,Yes,0.0,92.2,45.6,0.01145,269.7,289.3,302.0,4.2,31,17.5,17.0,30,6.8,5.2,1.07,1,5597.0,159,7,142
37.003307,-121.771104,2024-03-29,Yes,28.1,92.3,79.2,0.00629,109.7,280.2,284.1,4.8,0,22.8,24.2,2,1.7,1.4,0.14,1,6895.0,97,7,105
44.071633,-85.949417,2024-04-21,Yes,0.0,89.3,34.2,0.00301,278.7,270.3,284.7,4.4,32,13.8,17.1,34,4.2,3.1,0.45,1,4602.0,235,2,215
37.504708,-121.832742,2022-07-30,Yes,0.0,84.0,48.9,0.00912,185.4,287.6,296.1,3.8,45,10.7,8.8,57,5.1,3.9,0.79,1,3168.0,284,3,248
31.33947,-110.7055,2015-01-16,No,0.0,77.9,21.1,0.00365,166.2,272.9,288.5,4.4,39,15.8,14.7,39,4.3,2.8,0.68,0,3594.0,1704,8,156
33.73819982,-95.91211279,2024-09-22,Yes,5.0,78.9,29.7,0.01223,240.9,293.6,307.9,4.1,0,13.8,13.6,31,8.8,6.3,2.03,1,6726.0,188,8,135
42.550301,-121.614403,2015-08-09,Yes,0.0,100.0,27.2,0.00742,316.9,278.4,299.3,3.3,37,14.2,14.0,43,7.0,5.4,1.11,1,5180.0,1312,3,270
37.58722222,-119.8694444,2018-11-30,Yes,2.3,88.0,50.4,0.004,91.0,273.3,281.2,3.3,0,21.6,16.4,17,1.7,1.2,0.27,1,5007.0,1260,21,293
36.407778,-109.249444,2019-11-20,Yes,3.2,97.9,66.4,0.00614,81.9,276.6,282.7,8.3,0,15.2,10.7,34,1.9,1.3,0.18,1,2226.0,1945,1,0
43.67411,-123.4887,2014-02-12,No,15.2,84.0,70.2,0.00568,41.5,279.6,285.0,6.3,0,24.9,27.9,0,2.2,1.4,0.27,0,3322.0,140,20,244
37.7806,-119.577,2015-09-10,Yes,0.0,43.0,16.3,0.00526,250.6,285.8,299.8,3.1,67,5.1,6.1,88,7.4,5.4,1.83,1,6570.0,2305,18,218
35.80415,-119.03535,2014-08-12,No,0.0,67.6,22.5,0.01018,310.9,293.7,311.0,2.9,59,7.2,7.0,80,10.1,7.5,2.89,0,4294.0,200,6,36
37.299132,-122.232842,2023-02-23,Yes,0.0,100.0,86.6,0.00453,109.4,271.8,276.9,7.5,22,19.6,23.2,9,0.4,0.4,0.0,1,8432.0,331,7,112
32.0836111,-89.4588889,2022-08-19,No,7.0,93.1,60.4,0.01585,206.6,295.1,301.9,2.4,0,19.0,20.5,12,4.6,3.9,0.75,0,7209.0,156,1,130
45.673167,-114.226833,2024-08-02,No,0.0,62.6,22.0,0.00887,293.9,287.3,304.6,1.7,37,10.3,11.6,56,6.8,5.5,1.96,0,6687.0,2287,19,196
47.04796,-114.1977,2014-06-16,No,9.9,81.9,61.8,0.00577,208.2,277.8,283.7,2.5,0,15.4,13.9,27,3.0,2.6,0.27,0,7476.0,1508,28,245
33.79327985,-116.2767037,2021-10-09,Yes,0.0,62.4,20.3,0.00624,221.6,288.1,303.0,3.2,60,9.5,6.9,76,7.6,5.2,1.95,1,933.0,35,2,31
33.706907,-117.360311,2024-06-09,Yes,0.0,91.3,30.6,0.00885,336.1,286.4,301.8,3.3,39,13.4,12.9,47,7.9,6.2,1.35,1,1839.0,386,8,225
48.4712,-117.9318,2015-04-05,No,0.5,77.5,21.5,0.00245,229.5,269.2,287.0,3.2,31,14.4,20.1,29,4.4,3.1,0.65,0,6365.0,671,4,78
46.331899,-93.835258,2024-11-13,Yes,5.7,89.7,79.7,0.00424,32.3,275.1,277.4,4.4,0,20.3,17.7,14,0.9,0.6,0.1,1,3345.0,383,2,55
33.2108333,-89.045,2022-07-08,No,0.0,96.8,48.6,0.0195,241.0,297.7,309.4,2.9,23,16.7,19.1,25,6.8,5.6,1.43,0,8790.0,154,5,180
37.80672,-113.117,2021-05-20,Yes,0.0,36.1,9.1,0.00256,338.7,278.9,297.5,6.6,96,5.5,7.6,83,11.7,8.0,1.64,1,1493.0,1663,1,232
34.32722,-111.1636,2016-05-30,Yes,0.0,41.6,12.4,0.00336,355.7,280.8,298.7,3.1,64,5.3,7.7,82,8.7,6.6,1.73,1,3850.0,1774,2,329
36.619076,-119.511341,2022-10-25,Yes,0.0,48.0,11.3,0.00308,168.3,280.5,297.8,2.0,51,7.5,7.8,77,4.8,3.2,1.57,1,6169.0,107,1,0
41.12374,-121.219232,2017-08-22,No,1.3,62.5,21.3,0.00694,239.3,286.5,302.9,2.1,0,7.7,8.3,55,6.5,5.0,1.9,0,4356.0,1289,4,76
41.0617,-123.685,2015-01-23,Yes,0.0,94.8,43.3,0.00578,111.3,278.5,290.7,3.4,20,16.8,23.2,18,2.7,1.8,0.54,1,5989.0,95,7,214
32.3080556,-85.4430556,2016-01-17,No,0.0,100.0,46.7,0.00383,143.9,271.9,284.6,4.3,24,18.0,20.6,21,2.4,1.6,0.57,0,5300.0,148,1,270
34.8525,-104.106,2015-03-23,Yes,0.0,40.5,6.7,0.00267,244.6,279.4,296.7,4.7,47,11.9,14.8,46,8.8,5.9,1.56,1,1765.0,1607,1,0
33.977367,-117.468829,2022-08-23,Yes,0.0,74.5,22.5,0.00985,297.1,292.2,308.0,2.5,45,11.3,10.0,61,8.4,6.4,2.34,1,2480.0,261,9,115
40.97212787,-84.13993847,2014-12-11,No,0.0,83.8,42.4,0.00217,94.8,267.1,276.0,4.4,28,18.8,19.6,23,1.6,1.0,0.23,0,3007.0,222,2,0
34.08968,-118.3511,2020-11-23,No,0.0,90.1,50.1,0.00674,141.0,282.7,290.3,1.5,30,13.1,11.8,47,1.9,1.5,0.5,0,2338.0,89,1,0
33.532815,-116.035073,2021-10-11,Yes,0.0,46.2,10.3,0.00395,225.3,286.8,304.2,6.4,92,7.3,7.2,81,13.1,8.2,2.4,1,2300.0,-66,2,180
42.882401,-118.478699,2015-08-16,Yes,0.0,36.3,11.2,0.00333,301.9,283.4,298.0,2.0,57,5.2,6.7,87,6.7,5.2,1.76,1,3564.0,1931,9,264
39.864362,-121.155047,2022-07-28,No,0.0,32.2,18.8,0.00666,345.0,292.9,304.8,2.5,59,5.1,6.9,85,9.1,7.1,2.59,0,6750.0,1642,14,355
37.81943,-112.385,2018-07-16,No,0.3,57.7,18.5,0.00666,289.9,284.9,302.7,2.1,45,10.3,8.9,66,7.3,5.8,1.9,0,1267.0,2042,4,342
37.65895,-103.4643,2017-06-28,No,0.0,66.8,12.8,0.0073,332.2,287.5,306.4,2.9,49,9.4,11.1,61,9.6,7.3,2.36,0,2923.0,1463,4,255
42.72722222,-97.80194444,2022-01-11,No,0.0,47.9,24.8,0.00199,91.9,272.8,284.9,4.3,37,15.4,15.5,37,4.0,2.3,0.68,0,2426.0,503,2,180
36.53647,-121.908516,2021-10-15,Yes,0.0,92.1,22.4,0.00621,210.5,281.5,301.8,3.6,35,16.1,15.9,36,7.0,4.7,1.52,1,4966.0,9,1,129
40.8069444,-78.1938889,2015-03-27,No,0.0,100.0,65.5,0.00307,103.1,264.1,275.4,4.7,27,16.5,18.2,23,0.8,0.7,0.04,0,4051.0,639,7,330
48.153611,-105.110556,2021-05-21,Yes,2.4,100.0,80.7,0.00522,135.7,275.0,279.4,5.7,0,18.6,15.0,20,1.1,1.1,0.03,1,2412.0,657,1,180
33.945714,-117.525422,2014-12-31,No,0.0,82.0,46.5,0.0044,130.9,272.3,283.6,4.8,32,15.6,17.3,30,1.8,1.3,0.22,0,4774.0,230,5,282
33.98895,-118.37843,2022-04-16,Yes,0.0,95.0,61.9,0.00812,299.7,284.9,290.9,2.5,28,14.7,14.4,37,4.1,3.6,0.39,1,3116.0,56,5,247
46.33222,-85.11667,2016-03-28,No,0.0,100.0,55.3,0.00316,191.3,265.6,279.0,6.8,27,18.8,22.2,16,1.6,1.2,0.22,0,1777.0,266,2,324
37.360466,-120.595803,2023-02-16,Yes,0.0,87.9,41.0,0.0037,170.6,273.5,285.2,3.1,20,16.3,23.3,18,2.7,1.9,0.42,1,3849.0,52,4,180
40.456072,-122.400092,2023-01-09,Yes,18.8,100.0,62.2,0.00712,75.1,279.9,289.3,6.4,0,26.8,30.7,0,2.1,1.4,0.28,1,6397.0,222,6,120
39.420008,-121.548692,2023-01-10,No,8.9,95.1,77.9,0.00704,58.8,281.6,286.0,8.1,0,26.5,31.4,0,1.4,1.0,0.15,0,5238.0,45,1,0
40.588583,-111.301833,2020-07-22,No,2.0,58.7,34.1,0.00703,245.7,284.1,295.8,2.6,0,7.3,7.6,57,5.9,4.6,1.12,0,3380.0,2092,10,315
42.16222222,-96.47305556,2016-12-30,No,0.0,74.8,30.6,0.00194,80.7,268.0,279.8,4.3,32,13.9,19.7,29,2.7,1.6,0.32,0,2931.0,399,4,104
33.1012,-94.3372,2014-11-19,No,0.0,72.6,16.3,0.00263,139.9,271.7,290.4,5.4,45,12.6,15.2,42,5.8,3.6,0.84,0,5645.0,97,4,39
40.123533,-123.823533,2021-08-19,No,0.0,94.4,27.3,0.00801,307.1,283.9,303.6,5.5,47,13.5,12.2,48,9.9,7.0,1.55,0,8388.0,207,10,7
34.7169444,-95.7075,2015-03-07,No,0.0,80.2,20.5,0.00287,204.9,271.0,290.2,4.3,36,14.6,18.1,33,5.4,3.6,0.78,0,5068.0,262,6,329
38.485912,-122.961961,2022-06-25,No,0.0,86.9,33.5,0.00745,350.0,284.3,299.9,3.8,39,11.5,13.3,47,8.1,6.2,1.22,0,8428.0,63,12,315
36.628231,-119.312305,2023-07-23,Yes,0.0,44.0,12.6,0.00758,249.5,296.9,314.9,2.3,57,5.2,7.4,83,10.0,7.2,4.33,1,2770.0,133,6,90
40.51001,-112.2477,2018-08-21,Yes,2.5,49.4,21.7,0.00678,249.6,289.3,301.4,2.8,0,7.0,5.9,64,7.5,5.5,1.92,1,5406.0,1758,8,217
33.853035,-117.397213,2024-09-24,Yes,0.0,92.3,26.8,0.00908,248.5,286.8,303.7,2.7,37,13.9,12.5,48,6.5,4.9,1.56,1,2697.0,473,1,270
46.97348,-114.5717,2021-08-17,Yes,8.9,72.6,36.5,0.00667,140.5,282.5,294.9,3.8,0,11.5,11.1,41,5.2,3.7,0.93,1,7725.0,1371,34,339
48.79739676,-99.86280414,2021-05-16,Yes,0.0,57.4,12.2,0.00459,297.6,282.9,301.5,5.5,66,7.0,11.4,63,11.2,7.6,1.84,1,3417.0,542,3,180
37.135325,-121.983764,2014-08-10,No,0.0,85.6,29.3,0.0078,318.0,285.2,299.9,3.0,50,10.3,8.7,66,7.1,5.6,1.26,0,6603.0,563,17,37
33.579851,-116.682344,2022-06-01,No,0.0,45.6,9.4,0.00435,356.6,285.3,303.1,2.5,53,7.8,9.4,71,9.0,6.9,2.21,0,2943.0,1298,3,180
31.04426,-93.19891,2021-02-09,Yes,0.0,85.3,43.7,0.00853,170.4,285.9,298.0,3.4,28,16.3,18.4,28,4.7,3.3,0.93,1,2855.0,100,2,180
42.4127895,-72.55329339,2017-01-21,No,0.0,82.6,39.7,0.0034,83.0,273.3,285.0,3.2,24,14.6,20.7,24,2.4,1.5,0.45,0,3743.0,58,6,180
34.58,-118.04506,2023-10-28,Yes,0.0,48.5,10.9,0.00238,189.5,276.6,293.0,4.2,69,8.4,8.1,75,6.6,4.2,1.2,1,2528.0,801,4,141
37.691117,-121.592733,2016-04-11,No,0.0,91.7,61.5,0.00778,271.9,284.6,290.7,1.2,16,19.6,19.1,21,3.6,3.3,0.48,0,5448.0,280,21,123
37.462859,-82.9717749,2024-01-04,Yes,0.0,100.0,45.5,0.00238,106.6,265.1,276.4,3.1,22,18.6,18.1,25,1.2,0.8,0.18,1,4885.0,357,3,68
43.69402,-115.6958,2014-10-05,No,0.0,63.6,18.4,0.00472,186.2,280.3,296.8,2.9,40,11.4,13.3,50,5.4,3.7,1.3,0,4461.0,1517,40,83
38.195333,-120.113333,2016-06-23,No,0.0,37.8,14.8,0.00466,362.4,286.7,304.1,4.1,67,6.0,9.0,74,11.3,8.2,2.32,0,6801.0,1304,15,198
45.72773,-122.3769,2020-04-14,Yes,1.6,79.1,33.8,0.00467,248.5,277.5,291.5,2.9,0,12.8,24.9,11,4.7,3.6,0.74,1,6450.0,467,8,257
26.1511,-81.6089,2014-06-01,Yes,10.3,94.9,51.0,0.01628,216.3,295.8,305.1,3.2,0,20.3,20.1,12,5.9,4.8,1.1,1,3670.0,10,3,160
40.93306,-123.6288,2022-10-12,Yes,0.0,54.9,8.1,0.0044,199.4,283.7,306.2,2.1,38,8.4,11.3,61,6.4,4.2,2.48,1,7834.0,310,11,53
36.1483,-94.4047,2022-03-21,No,49.6,58.7,34.8,0.00512,95.1,283.2,292.2,7.8,0,14.7,15.8,25,6.9,4.4,0.92,0,3937.0,352,11,294
30.669264,-89.185384,2020-10-09,No,11.5,94.7,61.9,0.01616,200.4,295.1,302.2,8.2,0,18.9,20.5,12,5.8,4.2,0.71,0,8157.0,55,4,38
47.80388889,-98.56555556,2021-04-28,Yes,0.0,100.0,21.7,0.00416,249.2,269.2,294.2,4.2,40,13.2,14.8,42,6.0,4.3,0.83,1,2794.0,444,1,90
33.2916,-110.4253,2020-06-09,Yes,0.0,23.3,3.9,0.00199,364.4,285.1,305.9,3.4,82,4.3,4.8,100,11.9,8.4,2.9,1,2167.0,826,4,211
37.524811,-120.31497,2014-08-26,No,0.0,79.1,23.9,0.00838,305.1,288.6,305.8,2.8,52,9.9,8.4,69,8.3,6.2,2.01,0,2471.0,120,8,163
30.4914,-93.97721667,2023-10-27,Yes,0.0,82.0,46.7,0.01469,166.2,295.8,305.2,4.9,39,13.6,15.8,36,6.7,4.7,1.38,1,5062.0,37,4,120
42.95757,-117.0125,2016-04-08,Yes,0.0,72.5,20.5,0.00497,271.2,279.5,297.3,5.8,46,10.9,15.9,42,8.7,6.0,1.25,1,4814.0,1401,2,306
38.3427,-119.8355,2023-12-24,Yes,0.0,51.9,12.7,0.00158,101.5,268.5,283.2,3.0,34,11.7,15.5,43,3.1,1.9,0.63,1,4934.0,1771,12,23
36.094227,-118.878676,2017-01-05,No,15.0,100.0,69.8,0.00668,41.3,277.2,286.8,1.9,0,23.9,25.5,0,0.8,0.7,0.13,0,3460.0,219,9,309
34.6008,-114.000198,2015-07-03,Yes,0.0,42.2,17.9,0.00929,303.2,299.5,312.0,3.0,66,6.0,5.5,89,11.3,8.3,3.8,1,1400.0,637,5,14
34.8211111,-95.1561111,2017-03-24,Yes,42.0,90.8,57.3,0.0088,105.2,285.2,293.6,7.3,0,16.4,16.7,21,4.2,2.9,0.52,1,6008.0,417,7,332
45.006,-101.602,2015-03-31,Yes,0.0,60.8,10.5,0.00309,217.7,275.4,300.3,3.3,48,9.2,12.2,58,7.9,5.2,1.7,1,2835.0,741,4,137
27.2331,-80.6833,2019-04-11,Yes,0.0,100.0,47.0,0.01363,263.6,291.1,303.1,2.6,22,17.2,19.0,25,5.6,4.7,0.93,1,5772.0,25,7,90
31.36459861,-102.9943115,2023-06-02,Yes,0.0,81.7,23.1,0.00963,267.5,290.2,305.8,3.2,50,8.9,10.1,63,8.6,6.4,2.0,1,2723.0,749,1,180
29.8125,-94.63777778,2016-05-29,No,0.0,100.0,57.6,0.01744,314.2,295.0,304.1,2.3,16,19.5,23.2,15,6.1,5.5,0.87,0,8172.0,16,4,180
37.536667,-119.445,2015-09-20,No,0.0,27.1,9.7,0.0031,245.8,283.9,297.4,2.3,58,6.3,7.3,82,6.3,4.5,1.78,0,6062.0,2480,10,7
47.43311,-117.4506,2018-01-18,No,6.1,100.0,75.8,0.00474,52.4,273.3,280.0,4.2,0,23.6,27.3,0,0.7,0.5,0.09,0,3590.0,728,7,168
46.42333,-120.35528,2018-06-13,Yes,0.0,87.1,24.6,0.00575,262.4,280.2,299.2,5.1,62,9.6,9.7,63,8.6,6.0,1.28,1,8481.0,244,3,206
33.15409,-111.8333,2018-04-01,Yes,0.0,26.2,5.5,0.0025,251.8,288.0,306.0,2.5,65,4.3,6.8,90,8.9,6.1,2.96,1,1237.0,368,2,180
41.13132,-107.0687,2019-08-17,No,0.0,56.5,18.7,0.00474,262.3,279.3,293.2,7.0,82,7.1,9.4,70,8.4,5.8,1.09,0,6434.0,2568,4,270
34.15,-118.879,2015-11-09,Yes,0.0,87.0,40.5,0.00643,167.3,282.2,292.0,2.8,47,9.1,9.3,63,3.3,2.3,0.66,1,3764.0,315,3,105
33.12633,-110.1077,2021-02-13,Yes,3.4,93.7,22.2,0.0039,170.9,273.0,292.7,4.8,0,11.0,10.7,43,5.6,3.7,0.86,1,2501.0,792,4,39
36.77527778,-108.6155556,2020-04-18,Yes,0.0,61.7,17.1,0.00326,254.4,275.4,293.1,4.2,62,7.0,9.6,69,7.0,5.0,1.08,1,2196.0,1518,4,163
36.56633,-96.70194,2020-06-20,Yes,0.0,93.4,44.2,0.0135,298.8,292.3,303.9,2.7,29,15.7,15.9,34,6.8,5.7,1.19,1,6990.0,260,5,194
41.04805556,-120.5222222,2014-09-22,No,0.0,100.0,29.7,0.00729,209.2,278.5,297.1,3.6,53,11.8,8.5,63,5.4,3.9,0.97,0,2444.0,1620,3,156
46.0489,-100.674,2014-12-21,No,0.0,90.3,45.5,0.00243,57.2,266.8,277.6,3.9,31,17.0,17.8,28,1.5,0.9,0.24,0,2542.0,523,8,148
37.044935,-121.581274,2021-11-24,No,0.0,86.5,20.0,0.004,137.4,275.4,292.8,3.9,33,15.3,17.9,32,4.5,2.8,0.86,0,5168.0,68,1,129
41.06472,-123.69194,2018-10-14,Yes,0.0,25.1,1.5,0.00168,205.1,281.5,296.9,4.2,52,6.9,12.7,60,8.5,5.3,1.76,1,3802.0,92,4,256
33.041016,-116.826715,2017-04-17,No,0.0,92.3,28.4,0.00698,287.9,281.3,298.0,3.2,34,13.0,15.0,41,6.4,4.9,1.04,0,4411.0,531,13,335
34.945367,-106.314867,2014-10-03,No,0.0,51.7,12.2,0.00322,224.0,276.5,293.6,4.2,39,10.8,16.4,41,6.7,4.6,1.19,0,4692.0,2333,2,68
36.972479,-120.044727,2023-04-11,No,0.0,100.0,61.7,0.00994,279.8,281.2,294.4,4.8,31,16.6,20.5,23,3.3,3.0,0.2,0,4069.0,89,3,0
47.970833,-117.770833,2019-08-22,Yes,0.0,100.0,37.0,0.00921,248.1,280.5,300.2,3.0,35,13.4,13.4,44,5.4,4.2,0.9,1,4856.0,561,6,109
39.44,-121.3188889,2017-07-08,Yes,0.0,40.3,17.7,0.00762,363.7,293.8,311.0,2.2,51,6.4,8.8,74,10.1,7.8,3.35,1,7443.0,457,6,279
34.308305,-117.280463,2022-11-13,Yes,0.0,69.2,35.2,0.00341,165.6,275.6,283.7,3.9,47,10.7,11.3,54,3.3,2.2,0.5,1,3725.0,1036,3,338
34.08968,-118.3511,2020-12-25,Yes,0.0,55.9,16.0,0.00442,122.3,284.4,297.7,2.2,46,8.5,9.6,67,4.3,2.7,1.51,1,2086.0,89,1,0
35.231194,-111.623917,2016-05-01,Yes,7.1,100.0,52.8,0.00509,186.0,271.2,283.5,2.4,0,17.1,13.3,28,2.5,2.2,0.3,1,4880.0,2180,13,211
37.77585,-119.0718,2019-04-19,No,0.0,61.0,24.6,0.00397,277.9,275.7,289.7,3.4,40,9.6,14.0,49,5.7,4.3,0.83,0,2433.0,2544,38,289
44.19684,-122.2618,2021-07-25,Yes,0.0,96.9,30.0,0.01021,324.0,284.9,307.9,3.9,40,12.8,14.1,44,9.9,7.3,1.91,1,5422.0,391,38,90
33.93053,-118.3684,2021-03-24,Yes,0.0,82.4,37.5,0.00644,290.2,283.9,294.3,2.7,28,14.5,16.3,35,5.3,4.2,0.86,1,1861.0,38,9,41
47.132996,-110.06816,2018-06-29,No,6.6,98.6,52.5,0.00765,229.9,280.3,290.8,4.6,0,16.1,20.1,15,4.2,3.4,0.43,0,5815.0,1277,1,0
35.815538,-120.754796,2022-03-30,No,0.0,95.6,49.3,0.00716,269.0,281.7,292.1,4.1,30,19.3,18.5,25,4.4,3.5,0.51,0,3518.0,176,1,309
37.08328,-107.8439,2014-08-15,No,0.0,100.0,32.0,0.01165,284.2,285.4,303.4,3.3,40,13.7,12.7,47,7.2,5.7,1.34,0,3203.0,1916,7,320
41.195654,-105.200157,2016-02-22,No,0.0,51.9,25.6,0.002,114.8,267.1,278.0,5.1,0,10.0,11.8,40,3.5,2.3,0.4,0,1559.0,2211,5,345
45.4037,-88.34097,2024-05-14,Yes,0.0,91.3,31.0,0.00455,315.8,275.2,292.3,4.5,34,13.4,16.9,35,6.2,4.6,0.75,1,7959.0,364,9,352
47.03054,-122.17373,2016-06-26,No,0.0,63.6,30.8,0.00657,394.0,283.8,300.0,3.2,34,11.1,17.0,38,8.6,6.8,1.21,0,8630.0,246,8,220
33.14793,-111.8407,2019-04-04,No,0.0,51.9,15.7,0.0045,268.4,285.0,302.2,2.9,55,6.2,9.3,72,8.2,5.8,2.01,0,1866.0,368,3,310
32.986599,-105.757797,2014-05-27,No,0.0,62.7,16.0,0.00494,331.9,279.1,297.3,4.9,73,8.6,7.7,75,9.1,6.7,1.37,0,5633.0,2609,1,0
34.27956,-114.1375,2020-01-18,No,0.0,57.1,21.9,0.0035,146.4,279.3,292.9,2.2,44,8.7,10.0,64,3.8,2.4,1.07,0,2758.0,116,4,141
34.63105,-96.89581,2015-10-02,No,0.0,93.1,32.9,0.00647,216.2,280.4,295.9,4.2,36,17.0,17.1,32,5.6,3.9,0.88,0,5515.0,379,6,36
34.014577,-117.476341,2022-01-04,No,0.0,68.8,27.8,0.00393,136.7,277.8,289.6,3.5,29,12.5,18.8,32,3.8,2.4,0.74,0,2398.0,242,2,293
37.042056,-122.048112,2021-10-20,Yes,22.5,100.0,66.9,0.0094,65.8,283.3,291.5,5.2,0,19.6,14.4,22,1.6,1.2,0.17,1,7684.0,225,2,328
46.74295634,-94.44906748,2019-05-05,No,0.0,88.2,36.0,0.00371,267.1,273.1,286.2,3.9,28,15.1,17.7,30,4.2,3.2,0.48,0,4347.0,404,3,124
33.14716,-110.11,2021-01-15,Yes,0.0,30.1,2.9,0.0014,159.3,274.8,295.6,2.2,58,5.9,8.3,81,4.9,3.0,1.5,1,1523.0,788,3,106
38.924822,-122.606188,2019-09-16,No,1.0,100.0,62.3,0.0101,219.6,281.0,293.8,3.4,0,13.4,11.0,35,2.7,2.4,0.18,0,4899.0,413,5,249
45.84761,-108.6871,2018-08-16,Yes,0.0,62.1,14.7,0.00703,269.8,287.7,306.6,1.8,37,9.3,12.5,56,7.0,5.4,2.41,1,2314.0,1157,2,144
48.160935,-98.554592,2024-04-13,Yes,0.0,92.7,20.4,0.00455,223.7,275.6,296.3,3.8,36,14.6,14.9,40,6.4,4.5,1.08,1,2370.0,456,3,270
40.932177,-124.114018,2014-11-09,No,0.0,94.3,68.1,0.00783,127.8,283.8,288.8,4.4,15,20.6,25.5,9,1.9,1.3,0.26,0,6289.0,18,3,291
39.1455,-123.544667,2017-09-29,No,0.0,100.0,46.4,0.00866,202.8,283.6,296.2,5.9,40,14.4,14.3,38,5.0,3.6,0.65,0,6405.0,99,7,226
37.93967,-107.2869,2021-06-24,No,5.4,79.4,37.6,0.00586,281.4,274.8,288.4,4.6,0,10.3,9.0,47,5.3,4.2,0.58,0,6175.0,3272,18,315
37.66305,-120.4623,2021-07-31,No,0.0,50.0,15.6,0.00746,337.8,295.8,309.9,3.5,73,5.6,5.5,90,12.0,8.6,3.29,0,3770.0,87,8,335
37.590556,-92.399444,2016-11-21,Yes,0.0,63.7,23.4,0.00286,109.2,273.6,288.1,4.5,39,11.8,15.9,40,4.5,2.8,0.53,1,5446.0,379,1,90
47.744,-91.74075,2014-06-26,No,0.0,96.4,43.8,0.00826,300.5,282.9,296.0,3.8,28,15.9,19.9,26,5.9,4.7,0.71,0,8113.0,448,3,154
44.05285,-118.0941,2019-07-23,Yes,0.0,62.5,16.3,0.00639,322.8,285.6,305.3,4.1,65,7.1,8.8,73,10.8,7.8,2.24,1,2738.0,1364,8,31
41.204863,-122.274258,2022-05-21,Yes,0.0,55.1,19.8,0.00396,353.1,277.9,296.7,3.0,40,8.3,14.1,51,7.7,5.8,1.3,1,7460.0,710,9,108
45.60777778,-107.5472222,2016-04-07,No,0.0,91.0,22.8,0.00363,147.1,271.7,290.5,2.4,35,11.3,13.2,48,3.9,2.8,0.76,0,3511.0,1021,4,44
41.208,-111.2632,2021-09-11,Yes,4.6,69.6,39.8,0.00712,174.3,282.7,292.1,2.1,0,8.7,9.7,47,3.8,3.0,0.78,1,3830.0,2264,8,26
40.78268,-111.3932,2020-02-29,Yes,0.0,63.3,24.9,0.00247,196.8,269.5,283.5,4.8,41,10.8,15.8,42,4.1,2.8,0.54,1,-444.0,1850,6,218
44.2529,-121.547,2015-06-17,Yes,0.0,80.3,17.4,0.0053,351.2,278.0,301.6,2.8,43,8.4,12.4,57,8.4,6.4,1.61,1,5745.0,1039,3,90
44.38183,-120.0618,2017-08-23,Yes,0.5,74.7,29.2,0.00783,216.2,284.8,298.4,2.6,47,8.7,9.0,65,5.6,4.3,1.23,1,3603.0,1586,3,270
39.269967,-120.374633,2024-09-15,Yes,1.2,57.7,23.0,0.00343,214.9,275.9,288.3,4.9,0,7.7,7.2,58,5.6,3.9,0.79,1,6330.0,2018,14,131
48.454567,-117.9162,2020-07-08,No,0.0,86.4,38.3,0.00704,332.2,281.9,295.7,2.8,25,14.0,18.9,29,6.1,5.0,0.87,0,6527.0,608,8,190
34.465401,-119.252602,2015-12-20,Yes,0.0,100.0,48.2,0.00511,119.3,274.6,284.6,5.5,48,15.0,12.1,43,2.0,1.3,0.24,1,4508.0,378,25,229
34.66453934,-118.7615967,2017-08-01,No,1.5,42.6,12.7,0.00737,286.0,295.5,311.6,2.4,0,5.6,5.7,68,9.7,7.2,3.68,0,2798.0,842,5,206
40.52469957,-83.51882156,2022-10-31,No,3.0,95.1,62.6,0.00869,76.4,284.7,291.2,3.4,0,18.0,15.9,21,2.0,1.5,0.35,0,2682.0,316,2,327
37.23611,-120.85194,2015-01-26,No,0.0,100.0,62.4,0.00576,111.6,273.2,285.9,0.9,14,22.2,22.3,14,0.9,0.8,0.11,0,6639.0,26,4,118
37.386944,-118.575277,2017-03-26,No,0.0,63.9,22.5,0.00366,179.6,276.2,292.4,3.3,51,8.2,10.0,64,5.4,3.8,0.99,0,1644.0,1489,5,27
45.5484,-116.3395,2014-08-28,No,0.0,44.2,20.5,0.00629,261.5,289.5,302.3,3.5,56,7.8,9.8,67,8.6,6.1,2.08,0,2561.0,1223,9,155
34.456917,-112.489361,2024-06-24,Yes,5.6,51.6,24.5,0.00865,276.6,291.8,303.9,2.8,0,7.2,5.0,67,8.3,6.4,2.15,1,5030.0,1664,7,130
37.47715,-82.529404,2017-02-26,No,0.0,58.7,21.5,0.0019,172.7,270.2,282.8,3.9,36,11.6,16.2,40,3.8,2.5,0.55,0,4557.0,338,15,167
