latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
33.818733,-104.576217,2023-07-15,No,0.9,73.6,17.5,0.01019,322.6,291.2,309.6,2.6,0,7.5,7.6,58,9.4,7.3,2.64,0,1791.0,1226,0,0
40.06783065,-85.79912889,2023-11-21,No,0.5,100.0,68.5,0.00529,40.4,275.8,282.9,6.0,29,17.8,18.1,23,1.2,0.8,0.13,0,3613.0,272,8,198
33.91507,-118.1885,2018-08-19,Yes,0.0,89.1,52.3,0.01375,307.7,294.5,302.1,1.6,28,14.4,12.8,43,5.8,5.2,1.04,1,1984.0,31,2,211
33.664265,-116.975334,2016-05-30,No,0.0,93.6,32.4,0.00861,347.0,284.9,300.4,2.3,33,13.1,13.2,46,6.8,5.7,1.09,0,2101.0,522,4,343
36.9505,-113.7971,2016-07-19,No,0.0,27.7,9.9,0.00587,313.1,299.3,314.0,4.2,93,2.9,3.4,108,14.4,9.9,4.77,0,1451.0,669,10,153
32.861,-98.483,2020-09-05,Yes,0.0,95.4,43.3,0.01393,231.2,292.6,304.5,3.2,34,16.7,13.3,39,6.2,4.9,1.23,1,5595.0,345,1,180
43.6098,-115.8396,2020-05-17,Yes,2.8,59.4,26.0,0.00585,197.5,284.4,297.6,2.8,0,11.3,12.8,36,6.2,4.6,1.36,1,3205.0,988,16,180
38.410099,-119.535103,2016-01-15,Yes,20.0,85.0,48.7,0.00269,116.3,264.6,274.0,6.6,0,19.6,22.3,9,1.8,1.2,0.1,1,573.0,2716,13,82
41.780133,-107.171167,2024-07-12,Yes,0.0,37.8,5.5,0.00437,318.0,287.1,307.6,4.3,81,4.9,7.3,87,12.5,8.8,2.97,1,2000.0,2023,3,24
41.4473925,-109.304292,2019-07-08,No,0.4,59.7,15.2,0.00468,278.7,280.3,298.4,4.1,66,6.1,8.5,75,8.6,6.2,1.51,0,2293.0,2053,3,127
41.76388899,-70.60024398,2023-11-25,Yes,0.0,74.0,35.5,0.00173,118.3,266.3,275.5,3.7,26,17.3,20.8,23,1.7,1.1,0.26,1,6850.0,10,3,156
39.05998,-108.5355,2014-05-02,No,0.0,42.2,12.1,0.00312,302.2,280.0,297.1,2.4,49,7.3,10.0,69,7.1,5.3,1.55,0,2476.0,1403,3,203
37.1836,-78.3294,2015-02-01,No,2.6,47.8,15.6,0.00177,97.4,271.8,285.9,3.3,0,12.5,18.4,23,4.0,2.5,0.73,0,4708.0,161,5,259
32.38346,-104.287,2016-07-18,Yes,0.0,65.9,16.4,0.01095,325.8,295.8,311.7,4.6,76,6.2,7.6,81,13.1,9.4,3.16,1,1930.0,1065,7,56
44.3677,-86.01475,2023-05-18,No,2.7,70.8,38.0,0.00482,329.2,279.5,291.1,5.6,0,12.1,15.2,28,6.6,4.9,0.74,0,6499.0,225,4,19
33.62088,-116.970918,2018-01-24,No,0.0,31.5,4.6,0.00184,168.6,278.1,295.9,2.6,57,6.7,9.2,75,5.5,3.4,1.54,0,4032.0,654,1,230
34.083333,-108.466667,2014-03-22,No,0.0,45.7,14.6,0.00229,252.0,272.6,286.8,4.4,68,6.2,9.4,73,5.8,4.1,0.8,0,4796.0,2605,7,39
36.14645,-115.5736,2018-06-20,No,0.0,26.9,6.6,0.00303,346.2,286.6,304.4,2.0,67,3.8,4.3,102,8.6,6.7,2.66,0,2936.0,1841,9,139
48.88611111,-99.745,2016-08-13,Yes,0.0,99.0,42.2,0.00905,220.0,282.9,296.5,4.2,35,15.0,17.6,32,5.0,3.8,0.84,1,7831.0,627,2,217
39.579033,-82.068217,2016-01-29,No,0.0,98.3,53.4,0.0024,90.8,266.6,275.6,4.5,22,19.2,20.8,18,1.3,0.9,0.05,0,2137.0,256,1,90
42.03386,-122.5731,2018-08-18,No,0.0,33.8,10.2,0.0044,312.6,288.7,302.8,3.0,64,5.7,6.5,85,9.1,6.6,2.36,0,6310.0,1597,18,23
38.44165,-107.8317,2018-06-15,Yes,0.0,32.6,14.8,0.00549,313.8,289.6,305.3,3.5,75,4.1,5.3,94,10.6,7.7,2.61,1,2902.0,1833,0,0
45.76235,-92.40862,2021-02-01,No,0.0,75.0,75.0,0.00205,97.9,266.8,270.1,3.1,20,16.0,19.4,22,0.8,0.5,0.11,0,358.0,337,5,150
43.26631,-116.1974,2019-08-27,Yes,0.0,51.2,11.0,0.00434,279.1,283.5,304.0,1.6,49,7.3,7.9,77,6.5,4.9,2.23,1,2477.0,998,1,180
37.94166667,-86.74583333,2018-10-09,Yes,0.0,79.2,48.7,0.01287,188.0,293.9,302.4,4.4,27,14.6,19.8,26,6.1,4.3,1.2,1,7406.0,166,7,277
33.353256,-117.13575,2019-01-25,No,0.0,59.9,18.1,0.00449,170.9,282.4,298.1,4.0,33,10.4,19.1,35,6.7,4.2,1.45,0,6273.0,106,3,90
37.44327,-107.5417,2019-10-23,Yes,0.0,53.9,15.9,0.00224,178.3,269.6,287.3,3.8,61,8.4,8.8,70,4.6,3.1,0.77,1,5964.0,2412,16,247
36.407778,-109.249444,2019-11-13,Yes,0.0,60.1,11.2,0.00193,143.6,267.8,288.3,3.8,61,8.9,9.4,69,4.6,2.9,0.82,1,2226.0,1945,1,0
34.31028,-118.3913,2020-08-07,Yes,0.0,79.4,31.8,0.00851,326.0,287.2,300.2,2.7,48,10.2,8.9,65,7.1,5.7,1.29,1,2903.0,494,4,321
33.625764,-117.323184,2022-12-11,No,8.8,95.9,60.9,0.00588,68.5,278.8,284.8,3.8,0,18.5,14.0,24,1.7,1.2,0.24,0,3829.0,404,1,180
33.739448,-116.233873,2024-04-10,Yes,0.0,40.8,6.8,0.00376,303.3,287.7,308.0,2.6,57,5.7,9.3,75,9.8,6.9,3.02,1,1371.0,4,4,211
41.0617,-123.685,2015-01-10,Yes,0.0,100.0,59.3,0.00606,71.4,278.1,287.1,2.3,16,15.2,23.1,17,1.3,0.9,0.27,1,5989.0,95,7,214
48.31453637,-116.5708217,2021-05-22,Yes,0.0,59.3,24.3,0.00385,255.6,278.3,293.3,4.2,55,8.9,10.5,61,7.0,5.0,1.04,1,7073.0,736,6,117
37.5833,-114.533,2014-07-29,Yes,0.7,64.0,32.8,0.00985,225.9,291.2,301.5,3.1,0,9.8,7.4,54,7.1,5.4,1.62,1,3069.0,1425,26,293
36.66994,-96.34666,2016-12-03,No,6.1,72.6,54.6,0.00436,44.4,278.6,283.4,2.8,0,14.6,17.0,22,2.0,1.3,0.34,0,3791.0,256,2,180
33.910994,-116.980503,2024-03-29,No,1.4,82.5,45.7,0.00505,244.9,278.6,286.5,5.1,0,14.4,17.1,22,4.2,3.2,0.46,0,5687.0,787,2,211
45.7967,-106.2639,2017-05-15,Yes,1.7,100.0,29.0,0.00604,269.1,275.8,295.6,3.1,0,12.7,14.1,33,5.6,4.4,0.84,1,6290.0,849,2,180
39.48364,-111.3241,2014-07-18,No,0.0,47.0,22.4,0.00447,279.0,279.5,291.5,3.1,50,9.1,10.3,62,6.3,4.9,1.03,0,7498.0,3253,17,315
43.7365,-105.390083,2024-07-26,No,1.0,67.5,19.1,0.00735,278.5,287.0,301.8,2.4,0,7.0,9.4,52,7.2,5.6,1.74,0,2153.0,1458,2,35
46.832617,-97.346067,2020-11-01,No,0.0,92.3,42.8,0.00217,100.8,265.8,276.3,4.2,29,18.5,17.0,28,1.6,1.0,0.22,0,3214.0,290,2,304
36.3339,-96.5589,2015-02-08,No,0.0,100.0,23.7,0.00572,142.8,275.6,299.6,3.8,37,16.0,16.4,36,5.9,3.8,1.19,0,3623.0,243,4,309
34.40028,-111.4876,2021-09-10,Yes,0.0,49.7,18.7,0.00666,258.7,289.5,301.5,3.6,45,7.6,13.9,53,8.4,6.0,1.99,1,6302.0,1965,21,290
33.943583,-117.279011,2022-02-27,Yes,0.0,28.4,4.2,0.00182,208.0,280.4,294.1,3.0,57,8.0,9.7,70,6.4,4.2,1.47,1,2130.0,505,3,158
43.78839103,-70.19039961,2020-05-29,Yes,0.0,85.8,47.3,0.0103,318.9,289.5,299.8,6.9,46,12.7,15.3,38,8.3,6.2,1.01,1,7430.0,41,2,234
40.049415,-123.769169,2024-07-26,Yes,0.0,98.4,27.6,0.00758,347.8,282.1,303.0,3.8,38,13.3,12.9,46,8.8,6.6,1.48,1,7713.0,235,17,235
38.50225,-122.11845,2019-09-13,Yes,0.0,52.9,12.0,0.00494,266.2,286.3,305.1,2.3,41,9.1,10.3,63,7.6,5.4,2.37,1,5580.0,164,7,351
33.910304,-116.390568,2015-09-02,No,0.0,44.5,10.9,0.00589,280.0,292.4,310.9,3.5,74,5.4,5.5,92,11.6,7.9,3.47,0,1030.0,383,2,149
42.774503,-104.447746,2019-03-14,No,0.0,100.0,51.7,0.00209,163.9,261.5,271.4,10.4,34,21.0,21.3,16,1.5,1.0,0.11,0,1610.0,1546,2,214
41.621889,-79.162722,2020-10-29,Yes,34.7,100.0,81.7,0.00518,33.6,275.9,279.9,4.3,0,22.2,22.0,5,0.6,0.5,0.06,1,7369.0,525,3,127
41.59583091,-70.50262989,2023-04-06,Yes,0.6,98.7,60.9,0.00662,194.8,281.0,287.9,3.2,0,17.7,20.3,13,2.8,2.3,0.29,1,5589.0,17,2,233
47.97638889,-99.14194444,2016-10-26,Yes,1.0,100.0,72.3,0.00571,103.4,276.0,282.3,4.2,0,18.6,16.7,18,0.9,0.7,0.0,1,2305.0,444,1,0
33.927638,-116.931907,2024-02-11,Yes,0.0,64.6,25.5,0.00309,201.2,275.0,286.0,2.1,18,18.6,21.7,21,3.1,2.3,0.63,1,3657.0,775,1,50
36.2138889,-93.2797222,2015-01-14,No,0.0,53.8,23.9,0.00151,67.8,267.5,278.2,1.8,27,12.5,16.6,37,1.8,1.2,0.41,0,4739.0,640,3,51
44.9683,-114.183,2014-08-03,Yes,0.9,66.7,28.5,0.0073,273.2,283.4,296.2,2.0,0,8.5,9.9,48,5.7,4.7,1.15,1,5343.0,2657,18,310
34.07866,-114.3557,2019-10-01,Yes,0.0,29.4,8.5,0.00285,241.4,287.8,303.0,2.2,57,7.0,6.9,83,7.2,4.9,2.49,1,4320.0,105,3,90
37.180464,-121.992148,2018-07-16,No,0.0,66.7,20.7,0.00683,348.6,287.2,303.3,4.5,57,9.4,9.1,65,10.6,7.7,1.87,0,6508.0,241,5,0
34.19226074,-118.2331924,2017-10-12,Yes,0.0,70.4,22.1,0.00651,207.7,285.9,300.2,1.7,42,8.2,9.8,66,4.7,3.5,1.51,1,4086.0,326,6,108
39.66871,-120.2212,2015-08-31,No,0.0,64.7,10.4,0.00374,282.7,276.2,302.3,3.2,64,7.2,7.6,79,8.6,6.0,1.89,0,1699.0,1532,5,207
42.68007,-103.38204,2016-06-29,No,2.5,100.0,27.7,0.01084,310.0,286.1,304.6,2.6,0,14.1,12.7,34,7.5,6.1,1.59,0,3591.0,1130,2,306
47.80388889,-98.56555556,2021-04-01,No,0.0,66.9,11.6,0.00154,231.0,265.5,285.9,7.3,55,11.2,16.0,42,6.2,4.0,0.67,0,2703.0,444,1,90
36.24,-95.1277778,2016-12-11,Yes,0.4,100.0,57.9,0.00521,86.8,270.7,285.5,8.5,45,14.9,16.5,30,1.5,1.0,0.43,1,4333.0,225,7,328
35.19107,-111.7597,2016-01-16,No,0.0,100.0,24.7,0.00225,131.2,258.8,281.4,2.0,0,19.6,21.4,13,1.8,1.3,0.37,0,879.0,2230,2,248
37.27399,-113.3157,2022-06-07,Yes,0.0,25.1,8.8,0.00423,343.9,293.4,309.0,1.8,66,3.6,3.8,104,9.0,7.0,3.54,1,2023.0,1144,3,157
47.95083333,-102.3547222,2019-04-21,No,0.5,100.0,33.2,0.00494,196.6,274.0,291.3,3.2,33,13.3,15.0,39,4.2,3.1,0.61,0,3299.0,577,3,90
34.14591,-118.7612,2018-10-04,Yes,0.0,94.4,39.9,0.00987,138.9,287.6,299.0,2.9,33,15.5,13.3,40,4.3,3.1,0.94,1,2904.0,271,0,0
37.04655,-112.0506,2015-05-17,No,0.0,49.0,21.9,0.00406,300.1,281.0,293.0,3.6,56,8.8,9.1,67,7.2,5.4,1.16,0,3192.0,1918,8,335
46.7649,-120.4251,2018-03-23,Yes,0.4,68.9,37.3,0.00262,176.4,271.9,280.1,6.3,38,14.9,16.8,32,3.5,2.4,0.37,1,3407.0,459,6,63
32.11812,-110.0157,2017-04-12,Yes,0.0,33.7,4.5,0.00216,312.2,279.9,301.9,2.3,63,4.5,7.3,87,8.1,5.9,2.17,1,1901.0,1409,2,67
34.76622,-111.7458,2022-10-16,Yes,2.0,72.9,34.2,0.00621,169.9,282.4,293.6,1.6,0,11.4,11.7,39,3.4,2.6,0.91,1,4606.0,1482,22,151
46.35474978,-92.79077226,2015-04-16,No,0.0,64.5,19.8,0.00363,110.9,277.1,294.6,4.2,48,9.9,13.3,51,6.4,4.2,1.12,0,4391.0,332,7,348
34.40123,-89.139191,2022-10-17,Yes,0.0,100.0,34.6,0.00504,212.2,273.8,291.9,5.2,37,16.8,16.6,32,4.6,3.1,0.59,1,6079.0,96,2,329
33.464717,-105.77625,2024-02-27,No,0.0,88.3,36.6,0.00371,207.0,270.3,282.1,15.5,93,10.9,13.1,48,4.4,3.0,0.37,0,5512.0,2320,6,279
37.0356,-119.144,2014-07-22,No,0.0,84.3,31.1,0.00774,327.7,281.6,298.6,1.5,41,10.7,7.9,68,5.9,5.1,1.15,0,7574.0,1718,16,30
31.551778,-94.0125,2018-02-22,Yes,3.4,99.5,60.5,0.00883,114.0,284.3,293.2,3.5,0,20.8,22.8,7,2.7,2.1,0.42,1,7076.0,152,2,113
37.90259,-83.22057,2019-03-01,No,0.8,100.0,89.6,0.00417,61.4,272.2,276.0,3.2,7,20.9,24.1,5,0.4,0.4,0.0,0,4318.0,269,7,232
36.339647,-119.044875,2015-05-16,No,0.0,75.8,27.6,0.00564,285.6,281.8,298.8,2.2,40,11.2,10.4,58,6.3,4.9,1.31,0,2633.0,151,3,338
31.879895,-110.623311,2018-05-17,No,0.0,33.6,7.0,0.00321,350.5,285.0,304.8,3.7,83,4.0,4.8,99,11.4,8.1,2.58,0,2170.0,1473,14,238
36.45276,-119.690699,2024-10-16,Yes,0.0,90.0,36.0,0.00881,183.2,286.5,300.5,4.2,57,12.2,7.9,64,6.0,4.1,1.17,1,5789.0,78,4,62
31.0165,-94.255,2023-03-08,Yes,0.0,75.4,39.2,0.01131,200.3,292.0,303.9,2.5,29,13.3,16.6,36,5.6,4.3,1.48,1,6213.0,43,4,196
33.2916,-110.4253,2020-06-02,Yes,0.0,42.3,11.6,0.00669,325.5,293.6,313.3,3.9,81,4.4,4.9,96,13.7,9.6,3.94,1,2167.0,826,4,211
36.976214,-120.034457,2022-01-11,No,0.0,100.0,42.5,0.00525,110.7,274.6,289.6,0.7,15,20.2,22.7,17,1.1,0.9,0.43,0,6552.0,88,3,129
48.63333,-112.57583,2019-03-13,No,0.0,100.0,62.9,0.00269,84.9,262.3,273.3,3.1,22,18.1,19.4,19,0.7,0.6,0.06,0,-327.0,1223,2,123
38.801665,-122.991724,2019-10-13,Yes,0.0,68.8,11.4,0.00388,203.9,278.1,298.1,5.4,65,5.4,10.2,69,8.4,5.4,1.41,1,5629.0,100,12,270
42.6914,-121.1168,2017-11-24,No,1.0,93.3,43.9,0.00383,110.0,271.0,281.7,4.0,0,20.5,25.2,4,1.8,1.2,0.29,0,2709.0,1570,4,34
35.726111,-94.588611,2023-09-17,Yes,0.0,81.4,27.1,0.00788,251.2,285.2,302.0,2.8,34,12.1,14.2,45,6.5,4.8,1.46,1,8175.0,286,7,98
39.69545,-106.9554,2018-01-18,No,0.0,93.0,36.0,0.00196,112.3,260.8,275.9,2.1,27,15.4,17.5,33,1.3,0.9,0.24,0,3187.0,2231,6,157
35.0605,-96.76131,2018-02-07,Yes,0.0,86.1,29.8,0.00205,158.4,265.8,280.3,4.4,40,16.7,14.0,39,2.8,1.9,0.36,1,3725.0,290,6,22
41.07194,-123.68861,2018-10-08,Yes,0.0,100.0,40.5,0.0086,199.7,282.4,297.1,8.2,49,17.4,14.3,36,5.8,3.9,0.71,1,4634.0,96,2,270
34.57972,-117.96953,2023-12-19,Yes,0.0,100.0,52.4,0.00758,64.9,280.8,290.8,4.8,52,11.0,9.4,55,2.6,1.7,0.4,1,2907.0,810,2,0
34.4504,-118.6811,2019-08-22,No,0.0,79.2,27.7,0.00991,303.1,290.6,305.5,3.8,59,8.5,8.5,70,9.2,6.8,1.9,0,3281.0,432,6,180
47.8751,-94.9006,2019-05-12,Yes,0.0,75.9,38.5,0.0051,170.3,280.0,289.9,4.2,34,10.7,14.8,41,4.7,3.4,0.65,1,4955.0,373,5,31
44.1722,-100.197,2014-10-01,Yes,1.3,87.4,34.8,0.00634,137.1,281.1,294.3,3.9,0,15.9,15.8,26,4.5,3.1,0.82,1,3850.0,557,2,0
34.767066,-96.616574,2024-01-01,No,0.0,80.1,42.7,0.00268,110.5,270.2,279.6,3.2,30,13.9,16.9,33,1.9,1.3,0.31,0,3914.0,299,1,129
46.35474978,-92.79077226,2019-05-28,Yes,0.0,86.8,28.6,0.00483,325.0,276.9,294.4,2.1,21,16.2,19.5,27,5.6,4.6,0.9,1,7226.0,332,7,348
41.1162315,-104.7824303,2018-06-16,Yes,19.2,82.8,23.9,0.00899,255.7,285.3,301.7,2.8,0,11.1,12.2,38,7.0,5.5,1.47,1,2182.0,1830,3,156
42.08725,-119.9656,2017-06-05,No,0.0,69.2,18.2,0.00478,342.6,278.8,297.9,3.5,45,9.8,12.9,53,8.3,6.2,1.37,0,3967.0,1602,10,95
33.3827778,-85.9077778,2014-10-11,No,13.0,90.2,50.5,0.01253,167.0,290.7,300.8,3.3,0,16.5,17.8,19,4.5,3.4,0.88,0,8191.0,509,20,321
32.4519,-90.0642,2015-09-17,No,0.0,100.0,38.1,0.01334,242.7,288.8,305.9,2.2,27,13.8,15.9,36,5.6,4.5,1.23,0,2462.0,103,11,162
41.22225,-123.959067,2021-07-21,Yes,0.0,72.3,52.9,0.00668,351.7,283.6,290.9,5.6,45,11.1,11.0,51,6.1,4.8,0.62,1,8415.0,766,15,253
40.2122,-110.809,2014-08-08,No,0.0,89.6,32.7,0.00826,211.4,281.6,298.2,4.0,40,13.9,13.7,43,6.3,4.7,1.07,0,2614.0,2019,5,44
35.82583333,-110.3897222,2021-03-01,Yes,0.0,56.1,9.3,0.00116,217.1,262.6,283.6,1.4,35,8.1,13.0,57,2.8,2.1,0.62,1,1447.0,1737,2,90
33.710175,-116.239088,2022-03-25,Yes,0.0,43.5,7.9,0.00414,258.2,288.1,308.3,2.7,69,5.0,5.5,93,9.5,6.5,3.03,1,1072.0,7,1,180
33.917273,-117.261137,2021-11-21,Yes,0.0,35.0,8.5,0.00317,158.7,286.3,297.4,4.1,66,7.1,9.5,72,7.5,4.6,1.79,1,2572.0,480,4,17
27.7686111,-81.8088889,2018-01-30,No,0.0,72.5,34.1,0.00472,206.2,279.7,291.2,5.2,35,16.1,17.4,31,5.3,3.5,0.76,0,3592.0,41,2,246
39.93583,-108.341,2016-06-29,Yes,4.4,56.7,18.9,0.00729,271.6,286.5,303.7,3.5,0,7.4,8.5,55,9.2,6.8,1.71,1,2875.0,2044,2,180
46.0861,-100.632,2015-01-10,Yes,0.0,62.3,36.0,0.00056,69.4,252.9,262.9,3.4,32,13.6,18.3,32,0.8,0.5,0.12,1,-243.0,496,1,0
41.795,-123.384,2015-01-08,No,0.0,81.5,44.5,0.00414,110.7,275.5,285.8,2.8,19,14.7,23.4,19,2.0,1.2,0.45,0,8037.0,452,26,193
33.92825,-118.2957,2018-12-30,No,0.0,81.9,31.8,0.00475,143.5,279.8,291.4,1.4,26,11.8,14.8,42,2.2,1.5,0.77,0,1955.0,57,1,270
38.017667,-120.944817,2014-06-06,No,0.0,51.5,12.5,0.00519,363.3,288.3,307.6,3.5,68,5.8,7.0,84,11.8,8.5,2.76,0,2271.0,66,1,308
41.47258,-121.4676,2019-07-04,No,0.0,60.0,23.6,0.0057,362.3,282.2,297.7,2.0,42,8.5,10.4,63,7.0,5.8,1.34,0,5830.0,1542,20,163
41.556033,-122.260617,2023-02-03,Yes,0.5,82.4,59.4,0.00377,111.2,273.1,278.7,9.4,41,12.9,19.3,26,2.2,1.4,0.21,1,2633.0,1118,3,336
45.449456,-115.603845,2015-08-20,No,0.0,56.5,14.8,0.00485,274.1,280.1,302.2,4.3,67,6.8,9.1,73,9.6,6.6,1.83,0,4042.0,1679,31,218
38.72458,-78.51166,2015-10-03,No,15.5,91.0,78.3,0.00613,63.6,279.9,283.0,8.2,0,25.2,22.6,3,1.6,1.2,0.15,0,8668.0,564,19,327
48.095833,-120.737883,2016-06-21,No,0.0,75.8,44.2,0.00554,346.0,278.2,288.4,3.9,42,11.7,14.0,45,5.5,4.5,0.56,0,3732.0,1712,26,297
28.6219444,-80.7727778,2016-10-01,Yes,0.0,100.0,56.5,0.01631,161.4,294.8,303.5,2.3,15,20.3,23.2,14,3.9,3.2,0.88,1,2912.0,1,4,131
37.00368,-107.3037,2014-05-03,No,0.0,42.0,11.8,0.003,321.6,278.0,296.4,3.1,61,6.1,8.3,78,7.9,5.8,1.48,0,4175.0,2002,6,81
29.58611,-94.55889,2018-04-12,Yes,0.0,97.7,59.1,0.01337,282.9,292.2,299.5,5.7,34,18.0,17.9,25,5.9,4.7,0.64,1,4849.0,4,2,113
33.55441,-116.1127,2017-12-26,Yes,0.0,13.7,1.0,0.00047,127.5,276.0,295.0,1.6,62,3.7,5.7,97,3.9,2.3,1.61,1,2257.0,-62,5,113
41.0892,-123.703,2015-08-13,Yes,0.0,85.7,29.0,0.00757,321.1,283.4,301.5,2.7,49,10.3,8.6,66,7.1,5.6,1.37,1,6385.0,84,3,127
47.30708,-121.3028,2021-07-22,Yes,0.0,79.5,41.6,0.00653,335.8,280.1,292.0,4.1,42,12.1,13.1,46,5.7,4.5,0.62,1,8120.0,745,7,230
47.4331,-115.291,2015-08-26,Yes,0.0,31.6,14.9,0.00489,259.4,289.7,302.2,2.3,56,5.4,7.6,82,7.2,5.3,2.29,1,7722.0,1610,22,54
32.93472222,-98.13638889,2018-07-07,No,0.4,91.4,32.7,0.01441,268.2,294.9,308.7,3.4,40,12.2,11.8,50,8.6,6.6,1.94,0,6015.0,346,1,50
46.44361111,-120.4355556,2020-09-29,Yes,0.0,95.1,21.3,0.00588,196.1,279.4,300.6,0.9,28,16.2,12.4,46,3.1,2.4,1.38,1,4043.0,259,2,55
32.56693333,-94.46668333,2016-09-30,Yes,0.0,88.0,28.5,0.00751,247.4,283.3,300.1,2.2,23,15.3,18.2,31,5.2,4.0,1.06,1,8139.0,124,7,113
33.78805556,-116.8966667,2017-10-22,Yes,0.0,32.9,2.4,0.00293,203.1,286.7,306.5,2.3,58,8.2,7.9,78,7.3,4.7,2.91,1,3118.0,573,10,192
37.71948,-114.1173,2022-07-04,Yes,0.0,37.0,8.2,0.0034,345.5,283.5,301.8,6.5,108,4.5,5.1,96,13.4,9.2,2.15,1,2135.0,1825,6,348
43.79676,-103.5067,2019-12-14,No,1.0,88.1,56.0,0.00217,73.0,263.8,271.0,2.0,0,15.6,14.9,25,0.6,0.4,0.12,0,4672.0,1635,6,140
33.19303,-111.8413,2017-10-08,No,0.0,26.5,4.3,0.00237,230.9,286.6,307.0,2.5,71,3.9,5.4,97,8.5,5.5,3.05,0,3047.0,368,2,329
37.459958,-119.737149,2016-04-19,No,0.0,62.9,25.7,0.00582,289.5,283.9,299.8,3.2,33,10.7,16.2,41,7.3,5.4,1.63,0,6442.0,897,5,207
34.4878,-118.1603,2019-02-24,Yes,0.0,69.0,20.2,0.00287,205.7,272.7,287.7,3.1,31,9.9,18.2,38,4.2,2.9,0.7,1,3364.0,914,2,180
34.70388,-118.23675,2024-06-12,Yes,0.0,50.5,16.8,0.00729,355.8,293.0,307.4,5.3,83,6.0,6.9,83,13.7,9.7,2.77,1,1897.0,721,4,343
42.23042,-123.3973,2016-10-12,Yes,6.2,80.5,35.1,0.00601,168.8,280.9,291.5,3.5,0,15.8,17.1,22,3.9,2.7,0.29,1,8527.0,1497,11,299
30.6885,-89.0602,2015-02-11,No,0.0,92.9,22.3,0.00418,181.5,274.6,294.9,3.3,26,17.0,19.4,27,5.1,3.4,0.96,0,7086.0,64,2,113
36.10767,-106.0552,2014-04-18,No,0.0,58.4,17.8,0.00347,262.8,276.0,293.3,3.7,59,7.8,9.5,68,6.8,4.9,1.1,0,4756.0,1729,2,248
48.65157,-118.6004,2018-09-13,Yes,6.6,92.9,39.1,0.0049,168.3,275.6,288.1,2.6,0,17.9,12.7,29,3.1,2.3,0.5,1,3732.0,973,14,243
33.66009,-116.3212,2018-10-18,No,0.0,61.7,15.4,0.00545,212.3,286.3,304.3,2.8,51,8.7,9.8,66,7.3,4.9,2.16,0,1213.0,62,1,50
45.20049,-122.2254,2020-03-15,Yes,0.0,91.4,64.2,0.00283,176.7,268.9,274.6,6.4,15,21.6,27.3,6,1.6,1.2,0.13,1,5792.0,217,27,275
35.12872,-112.5969,2017-01-29,No,0.0,48.8,14.2,0.00188,158.4,270.3,286.2,1.6,27,10.3,16.6,41,2.7,1.9,0.75,0,3112.0,1585,4,321
33.706907,-117.360311,2024-06-15,Yes,0.0,79.3,16.7,0.00897,345.8,289.0,310.3,3.4,47,10.3,12.3,55,11.2,8.3,2.68,1,1839.0,386,8,225
46.38278,-120.73111,2018-11-02,Yes,0.0,71.8,35.8,0.00569,111.0,282.8,292.5,9.1,43,17.7,18.0,27,6.2,3.8,0.83,1,3759.0,298,1,90
40.71862363,-96.98917182,2014-12-19,No,0.0,75.8,73.4,0.00292,84.1,272.0,274.0,3.0,26,17.5,17.9,25,1.0,0.6,0.15,0,3071.0,436,5,233
46.680683,-121.203233,2024-08-23,Yes,5.3,100.0,75.1,0.00693,171.5,277.5,283.3,5.4,0,18.2,14.0,23,1.8,1.6,0.09,1,7571.0,1487,3,71
43.50245,-85.76315,2019-02-26,No,4.9,78.2,55.7,0.00129,69.1,261.2,266.4,3.3,21,13.3,22.9,21,0.9,0.6,0.1,0,1524.0,255,1,0
36.545167,-114.398,2017-10-23,Yes,0.0,31.6,6.6,0.00288,178.3,285.7,306.0,3.9,89,4.0,3.9,104,10.1,6.2,2.79,1,1293.0,560,25,230
42.44,-76.84444,2014-06-03,No,3.8,100.0,49.7,0.01216,178.0,282.9,301.2,4.2,0,14.0,17.3,23,4.4,3.5,0.58,0,8850.0,412,7,227
35.1583,-113.6267,2018-06-18,No,0.0,48.2,12.6,0.00466,357.1,284.9,305.2,4.4,86,5.7,4.3,96,12.2,8.6,2.41,0,1206.0,1087,8,172
47.9107,-123.1162,2024-01-12,Yes,0.0,100.0,71.7,0.0012,73.3,255.5,261.5,3.1,2,26.0,30.0,0,0.2,0.1,0.03,1,3325.0,889,33,182
38.908769,-121.167395,2021-05-01,Yes,0.0,72.6,27.4,0.00638,337.8,283.4,300.6,2.8,44,8.9,11.6,58,7.6,5.9,1.44,1,5960.0,202,3,52
33.96782,-118.16462,2024-03-21,Yes,0.0,94.9,44.1,0.00814,260.1,285.0,295.6,1.7,21,15.6,18.2,29,4.2,3.5,0.74,1,1093.0,41,1,130
48.24008739,-109.8084112,2023-07-27,Yes,0.0,65.1,12.3,0.0037,300.3,276.9,298.7,2.5,53,6.1,9.6,72,7.3,5.4,1.52,1,5157.0,1267,7,105
41.07833333,-123.6852778,2016-06-02,Yes,0.0,56.1,23.2,0.00672,362.8,286.1,306.8,4.4,56,7.4,11.7,60,11.6,8.4,1.97,1,7255.0,109,1,90
